[2.275423639730434e-06, 0.9999977350234985]
[0.9665172100067139, 0.03348281979560852]
[0.7695925235748291, 0.23040743172168732]
[0.18070600926876068, 0.8192940354347229]
[0.9781308770179749, 0.021869050338864326]
[0.171455979347229, 0.828544020652771]
[0.19442470371723175, 0.8055753707885742]
[0.1563006490468979, 0.8436993360519409]
[0.3212997615337372, 0.6787002682685852]
[0.04841195419430733, 0.9515880346298218]
[0.08173124492168427, 0.9182687401771545]
[0.3121107518672943, 0.6878892183303833]
[0.15693651139736176, 0.843063473701477]
[0.10266813635826111, 0.8973318338394165]
[0.839661180973053, 0.1603388488292694]
[0.998779296875, 0.001220720005221665]
[0.5410614609718323, 0.4589385986328125]
[0.9645222425460815, 0.03547782450914383]
[0.10768364369869232, 0.8923164010047913]
[0.5444464683532715, 0.4555535614490509]
[0.25557777285575867, 0.7444223165512085]
[0.7806962728500366, 0.21930375695228577]
[0.7512692809104919, 0.24873067438602448]
[0.15877729654312134, 0.8412227034568787]
[0.33051711320877075, 0.6694828867912292]
[0.9502720832824707, 0.0497279092669487]
[0.14721058309078217, 0.8527894020080566]
[0.5339223146438599, 0.4660777449607849]
[0.813946008682251, 0.18605399131774902]
[0.9975579977035522, 0.002441946417093277]
[0.9242575168609619, 0.07574246823787689]
[0.12328565120697021, 0.8767143487930298]
[0.1688106209039688, 0.8311894536018372]
[0.9999262690544128, 7.376891153398901e-05]
[0.3046256899833679, 0.6953742504119873]
[0.24132958054542542, 0.7586703896522522]
[0.12333307415246964, 0.8766670227050781]
[0.5430477261543274, 0.4569522440433502]
[0.1680225431919098, 0.8319774866104126]
[0.1858040690422058, 0.8141958713531494]
[0.9237530827522278, 0.07624698430299759]
[0.10526230931282043, 0.894737720489502]
[0.9948014616966248, 0.0051984358578920364]
[0.26142582297325134, 0.738574206829071]
[0.10090673714876175, 0.8990932106971741]
[0.15257947146892548, 0.8474205732345581]
[0.8924211263656616, 0.10757899284362793]
[0.9993670582771301, 0.000632931652944535]
[0.1703181117773056, 0.8296818733215332]
[0.9962993264198303, 0.003700674045830965]
[0.10837423801422119, 0.8916258215904236]
[0.17824073135852814, 0.8217592835426331]
[0.9956303834915161, 0.004369674250483513]
[0.9518532752990723, 0.04814669117331505]
[0.09937500953674316, 0.9006249904632568]
[0.11775583028793335, 0.8822441697120667]
[0.191147580742836, 0.8088524341583252]
[0.15604598820209503, 0.8439539670944214]
[0.1204528883099556, 0.8795471787452698]
[0.9676495790481567, 0.0323503315448761]
[0.9755710959434509, 0.0244289617985487]
[0.10571650415658951, 0.8942835330963135]
[0.9717696309089661, 0.028230421245098114]
[0.6002037525177002, 0.39979636669158936]
[0.12667304277420044, 0.8733269572257996]
[0.13447371125221252, 0.8655262589454651]
[0.04757147654891014, 0.9524284601211548]
[0.1556084305047989, 0.8443915843963623]
[0.8343499898910522, 0.16565005481243134]
[0.0963626280426979, 0.9036372900009155]
[0.16303494572639465, 0.8369650840759277]
[0.6162954568862915, 0.38370463252067566]
[0.9794275164604187, 0.02057240717113018]
[0.1926727145910263, 0.8073272109031677]
[0.9790930151939392, 0.020906906574964523]
[0.14043529331684113, 0.8595646619796753]
[0.8751897215843201, 0.1248103603720665]
[0.10253100097179413, 0.8974690437316895]
[0.9720324873924255, 0.027967534959316254]
[0.8576956391334534, 0.14230436086654663]
[0.8788647055625916, 0.12113529443740845]
[0.8805320262908936, 0.11946787685155869]
[0.4483441710472107, 0.5516558289527893]
[0.9892876148223877, 0.010712371207773685]
[0.14739862084388733, 0.8526014089584351]
[0.6572378873825073, 0.3427620828151703]
[0.9796786308288574, 0.020321395248174667]
[0.18379859626293182, 0.816201388835907]
[0.3153015375137329, 0.6846984624862671]
[0.689211905002594, 0.310788094997406]
[0.11265164613723755, 0.8873483538627625]
[0.19477204978466034, 0.8052279353141785]
[0.8481077551841736, 0.15189231932163239]
[0.9094769954681396, 0.09052308648824692]
[0.9245549440383911, 0.07544509321451187]
[0.5322042107582092, 0.46779584884643555]
[0.03088071383535862, 0.9691193103790283]
[0.9856916069984436, 0.014308452606201172]
[0.9282810091972351, 0.07171900570392609]
[0.5845483541488647, 0.4154515862464905]
[0.8699706196784973, 0.13002939522266388]
[0.1338566392660141, 0.8661434054374695]
[0.9787968397140503, 0.02120318077504635]
[0.9897789359092712, 0.010221065953373909]
[0.11435072869062424, 0.8856493234634399]
[0.8335840702056885, 0.16641592979431152]
[0.9226188063621521, 0.0773811787366867]
[0.9529708027839661, 0.04702923446893692]
[0.14204376935958862, 0.8579562902450562]
[0.2616930305957794, 0.738306999206543]
[0.08018489927053452, 0.9198150634765625]
[0.8798425793647766, 0.12015745788812637]
[0.9393789768218994, 0.060621026903390884]
[0.8601677417755127, 0.1398322731256485]
[0.8690486550331116, 0.13095134496688843]
[0.16928383708000183, 0.8307162523269653]
[0.36194172501564026, 0.6380582451820374]
[0.8783615231513977, 0.12163848429918289]
[0.9319354295730591, 0.0680646151304245]
[0.10410796850919724, 0.8958920836448669]
[0.11686635762453079, 0.8831337094306946]
[0.1642906367778778, 0.8357093334197998]
[0.7693637609481812, 0.2306363433599472]
[0.853272557258606, 0.14672747254371643]
[0.9948144555091858, 0.005185524933040142]
[0.15836919844150543, 0.841630756855011]
[0.07818800210952759, 0.9218119978904724]
[0.09610487520694733, 0.9038951396942139]
[0.995222806930542, 0.004777163732796907]
[0.14353251457214355, 0.8564674854278564]
[0.017664257436990738, 0.9823357462882996]
[0.13207294046878815, 0.867927074432373]
[0.9837232232093811, 0.016276832669973373]
[0.11042679101228714, 0.8895732164382935]
[0.14791667461395264, 0.8520833253860474]
[0.09168674051761627, 0.9083132743835449]
[0.1897604763507843, 0.8102396130561829]
[0.565471887588501, 0.4345281422138214]
[0.12764127552509308, 0.8723587393760681]
[0.2126990407705307, 0.7873009443283081]
[0.23178315162658691, 0.7682169079780579]
[0.7770601511001587, 0.2229398787021637]
[0.9256831407546997, 0.07431691139936447]
[0.15236613154411316, 0.8476338982582092]
[0.14750421047210693, 0.8524957299232483]
[0.8584271669387817, 0.1415727734565735]
[0.857505202293396, 0.1424948126077652]
[0.48289811611175537, 0.5171018838882446]
[0.9701023101806641, 0.029897626489400864]
[0.834089994430542, 0.16590999066829681]
[0.09451061487197876, 0.905489444732666]
[0.8274856805801392, 0.17251434922218323]
[0.9945685267448425, 0.005431437399238348]
[0.31268078088760376, 0.6873191595077515]
[0.9726998805999756, 0.02730001136660576]
[0.9915797710418701, 0.008420273661613464]
[0.2027587592601776, 0.7972412109375]
[0.9840525984764099, 0.015947328880429268]
[0.2520400881767273, 0.7479598522186279]
[0.9096778631210327, 0.09032215923070908]
[0.8261266350746155, 0.17387337982654572]
[0.2494046539068222, 0.7505953907966614]
[0.06457975506782532, 0.9354202151298523]
[0.8819193840026855, 0.11808060109615326]
[0.7967641949653625, 0.20323586463928223]
[0.1537306308746338, 0.846269428730011]
[0.30373284220695496, 0.6962670683860779]
[0.7821148633956909, 0.21788519620895386]
[0.13873328268527985, 0.8612667322158813]
[0.23149172961711884, 0.7685083746910095]
[0.997267484664917, 0.0027324974071234465]
[0.9014342427253723, 0.09856577962636948]
[0.5517541170120239, 0.44824591279029846]
[0.9892182350158691, 0.010781768709421158]
[0.1963011771440506, 0.8036988377571106]
[0.10296928882598877, 0.8970307111740112]
[0.12409141659736633, 0.875908613204956]
[0.19522850215435028, 0.8047715425491333]
[0.37266072630882263, 0.6273393034934998]
[0.31883737444877625, 0.6811626553535461]
[0.14629891514778137, 0.8537010550498962]
[0.16992804408073425, 0.8300719261169434]
[0.15917837619781494, 0.8408215641975403]
[0.5345995426177979, 0.465400367975235]
[0.1270139068365097, 0.8729861378669739]
[0.9719440937042236, 0.028055857867002487]
[0.22047816216945648, 0.7795218229293823]
[0.1283787190914154, 0.871621310710907]
[0.9946134090423584, 0.005386670585721731]
[0.901790201663971, 0.09820978343486786]
[0.1637074500322342, 0.836292564868927]
[0.7579575181007385, 0.24204251170158386]
[0.049368999898433685, 0.9506309628486633]
[0.455096036195755, 0.5449039340019226]
[0.13822683691978455, 0.8617730736732483]
[0.9990524649620056, 0.0009474826510995626]
[0.18544264137744904, 0.8145573139190674]
[0.8059977889060974, 0.1940022110939026]
[0.17194460332393646, 0.8280554413795471]
[0.42227858304977417, 0.5777214169502258]
[0.7680690884590149, 0.2319309413433075]
[0.24631352722644806, 0.7536864876747131]
[0.9637225866317749, 0.036277495324611664]
[0.2940649688243866, 0.705935001373291]
[0.029372410848736763, 0.9706276059150696]
[0.9992738366127014, 0.0007262101280502975]
[0.5438706278800964, 0.45612940192222595]
[0.5190660953521729, 0.48093390464782715]
[0.9985016584396362, 0.0014983027940616012]
[0.957586944103241, 0.04241308569908142]
[0.4411982595920563, 0.5588017106056213]
[0.326145201921463, 0.6738548278808594]
[0.8752303123474121, 0.12476978451013565]
[0.9996604919433594, 0.00033946032635867596]
[0.5890588760375977, 0.4109412431716919]
[0.9966152906417847, 0.003384624607861042]
[0.27630874514579773, 0.7236912846565247]
[0.10181208699941635, 0.8981879353523254]
[0.3570294976234436, 0.6429704427719116]
[0.115200474858284, 0.8847994804382324]
[0.9180431365966797, 0.08195683360099792]
[0.7237780690193176, 0.2762219309806824]
[0.9479618072509766, 0.05203821510076523]
[0.6906459927558899, 0.3093539774417877]
[0.6622424125671387, 0.3377576172351837]
[0.9656370878219604, 0.03436295688152313]
[0.9976732730865479, 0.002326767425984144]
[0.5348668098449707, 0.4651332497596741]
[0.049916822463274, 0.9500831365585327]
[0.9725578427314758, 0.027442187070846558]
[0.9706677794456482, 0.02933223359286785]
[0.5222878456115723, 0.4777122139930725]
[0.996873676776886, 0.0031264068093150854]
[0.565872073173523, 0.4341278672218323]
[0.12181729078292847, 0.8781827092170715]
[0.14562273025512695, 0.8543772101402283]
[0.9543361663818359, 0.04566384479403496]
[0.8819481730461121, 0.11805180460214615]
[0.9197573065757751, 0.08024263381958008]
[0.9999082088470459, 9.174624574370682e-05]
[0.9909385442733765, 0.009061483666300774]
[0.11941935867071152, 0.880580723285675]
[0.1499878466129303, 0.8500121831893921]
[0.995697557926178, 0.00430247001349926]
[0.20514115691184998, 0.7948588728904724]
[0.7019956111907959, 0.29800426959991455]
[0.7627314925193787, 0.2372685670852661]
[0.6489391922950745, 0.35106080770492554]
[0.7401807904243469, 0.2598191499710083]
[0.9911323189735413, 0.008867660537362099]
[0.11398693919181824, 0.8860130906105042]
[0.43855586647987366, 0.5614441633224487]
[0.09999365359544754, 0.9000063538551331]
[0.8537024259567261, 0.1462976187467575]
[0.9455222487449646, 0.05447780340909958]
[0.5340725779533386, 0.4659273624420166]
[0.8560499548912048, 0.14395008981227875]
[0.46250683069229126, 0.5374932289123535]
[0.11618940532207489, 0.8838106393814087]
[0.7448123097419739, 0.2551877200603485]
[0.1554689258337021, 0.8445310592651367]
[0.9138111472129822, 0.08618886023759842]
[0.7589889168739319, 0.24101106822490692]
[0.9758809804916382, 0.024118950590491295]
[0.6471534967422485, 0.35284656286239624]
[0.99918133020401, 0.0008187062339857221]
[0.7597948908805847, 0.24020516872406006]
[0.8098220825195312, 0.19017793238162994]
[0.10605835914611816, 0.8939417004585266]
[0.13352568447589874, 0.8664743304252625]
[0.8792223334312439, 0.12077764421701431]
[0.9932514429092407, 0.00674850307404995]
[0.08821842074394226, 0.9117814898490906]
[0.9619957208633423, 0.03800433501601219]
[0.07632561028003693, 0.923674464225769]
[0.17746829986572266, 0.8225317597389221]
[0.15474523603916168, 0.8452547788619995]
[0.8941793441772461, 0.10582070052623749]
[0.12117255479097366, 0.8788273930549622]
[0.555746853351593, 0.44425317645072937]
[0.9644759893417358, 0.03552406653761864]
[0.5644031167030334, 0.4355967938899994]
[0.0739104151725769, 0.9260895848274231]
[0.9490156173706055, 0.050984445959329605]
[0.9762195944786072, 0.023780426010489464]
[0.11120662093162537, 0.888793408870697]
[0.540296196937561, 0.4597037732601166]
[0.9838311672210693, 0.01616879738867283]
[0.8525088429450989, 0.14749114215373993]
[0.12731271982192993, 0.8726873397827148]
[0.1510986089706421, 0.8489013314247131]
[0.3186461925506592, 0.6813538670539856]
[0.3335431218147278, 0.6664568781852722]
[0.9971022009849548, 0.002897783415392041]
[0.9990936517715454, 0.0009063708712346852]
[0.8913211226463318, 0.10867884010076523]
[0.33103370666503906, 0.6689662933349609]
[0.9990037083625793, 0.0009963492630049586]
[0.9649224281311035, 0.03507760912179947]
[0.9237020611763, 0.07629793882369995]
[0.29918372631073, 0.70081627368927]
[0.09238001704216003, 0.9076200127601624]
[0.697034478187561, 0.3029654622077942]
[0.22296050190925598, 0.7770395278930664]
[0.8387894034385681, 0.16121071577072144]
[0.16711147129535675, 0.8328885436058044]
[0.9695616364479065, 0.030438251793384552]
[0.2117222249507904, 0.7882778644561768]
[0.07486226409673691, 0.9251378178596497]
[0.9538974165916443, 0.046102654188871384]
[0.09585725516080856, 0.9041427969932556]
[0.8154224753379822, 0.18457747995853424]
[0.8443772792816162, 0.1556226760149002]
[0.05139816924929619, 0.9486017823219299]
[0.5320984721183777, 0.4679015874862671]
[0.19421133399009705, 0.8057886362075806]
[0.9748706817626953, 0.025129372254014015]
[0.996111273765564, 0.0038887320552021265]
[0.18186603486537933, 0.8181339502334595]
[0.9997838139533997, 0.0002162058517569676]
[0.175260990858078, 0.8247389793395996]
[0.5510762929916382, 0.4489237368106842]
[0.9370670318603516, 0.06293299049139023]
[0.11266454309225082, 0.8873355388641357]
[0.6316560506820679, 0.3683440387248993]
[0.18695132434368134, 0.8130486607551575]
[0.9998530745506287, 0.00014700910833198577]
[0.5509881973266602, 0.4490118622779846]
[0.31241607666015625, 0.687583863735199]
[0.9985066056251526, 0.0014933192869648337]
[0.5357553362846375, 0.46424469351768494]
[0.9984695911407471, 0.0015303966356441379]
[0.21368341147899628, 0.7863165140151978]
[0.9723772406578064, 0.02762274257838726]
[0.8652780652046204, 0.13472190499305725]
[0.22963891923427582, 0.770361065864563]
[0.15503472089767456, 0.8449652194976807]
[0.09591742604970932, 0.9040825963020325]
[0.9535579085350037, 0.04644213616847992]
[0.9841243624687195, 0.015875613316893578]
[0.05580590292811394, 0.9441941380500793]
[0.16928885877132416, 0.8307111859321594]
[0.1375270038843155, 0.8624729514122009]
[0.059639666229486465, 0.9403603076934814]
[0.9958620071411133, 0.0041379984468221664]
[0.15087296068668365, 0.8491270542144775]
[0.10735132545232773, 0.8926486968994141]
[0.9660106301307678, 0.03398938104510307]
[0.22749173641204834, 0.7725082039833069]
[0.9453670382499695, 0.05463305488228798]
[0.25613051652908325, 0.7438695430755615]
[0.14880095422267914, 0.8511989712715149]
[0.9757029414176941, 0.024297045543789864]
[0.9872682094573975, 0.012731809169054031]
[0.9849770069122314, 0.01502296980470419]
[0.994489312171936, 0.00551068689674139]
[0.9999175071716309, 8.251931285485625e-05]
[0.3021765947341919, 0.6978234052658081]
[0.9044734835624695, 0.09552648663520813]
[0.1767430603504181, 0.8232569694519043]
[0.23327389359474182, 0.7667261958122253]
[0.14822225272655487, 0.8517777919769287]
[6.431117071770132e-05, 0.9999356865882874]
[0.08486377447843552, 0.9151362180709839]
[0.14746171236038208, 0.8525382280349731]
[0.7076667547225952, 0.2923332452774048]
[0.9998428225517273, 0.00015715336485300213]
[0.8974364995956421, 0.10256357491016388]
[0.7846009135246277, 0.2153991162776947]
[0.7681367993354797, 0.23186327517032623]
[0.9575796723365784, 0.04242044687271118]
[0.8407911062240601, 0.15920890867710114]
[0.5415660738945007, 0.4584338963031769]
[0.2853699028491974, 0.714630126953125]
[0.9779372811317444, 0.02206278033554554]
[0.9007999300956726, 0.09920007735490799]
[0.9694151878356934, 0.03058481216430664]
[0.569405734539032, 0.4305943250656128]
[0.9270471334457397, 0.07295296341180801]
[0.15947480499744415, 0.840525209903717]
[0.9973779916763306, 0.0026220444124192]
[0.9765967726707458, 0.023403221741318703]
[0.6949564218521118, 0.3050435483455658]
[0.1773572862148285, 0.8226427435874939]
[0.1361231654882431, 0.8638768792152405]
[0.7856561541557312, 0.21434380114078522]
[0.8621545433998108, 0.13784544169902802]
[0.240047425031662, 0.7599524855613708]
[0.9825999140739441, 0.017400061711668968]
[0.5794315338134766, 0.4205685257911682]
[0.9989046454429626, 0.001095351530238986]
[0.10085280984640121, 0.8991471529006958]
[0.09653472155332565, 0.9034652709960938]
[0.7889394760131836, 0.2110605388879776]
[0.7868461608886719, 0.21315383911132812]
[0.7871631383895874, 0.21283692121505737]
[0.9745880365371704, 0.02541193924844265]
[0.5611897706985474, 0.4388102889060974]
[0.9653971791267395, 0.03460284322500229]
[0.8200824856758118, 0.17991749942302704]
[0.9961509704589844, 0.0038490169681608677]
[0.975338876247406, 0.02466108649969101]
[0.999356210231781, 0.000643764331471175]
[0.7304116487503052, 0.2695883810520172]
[0.9873103499412537, 0.01268969289958477]
[0.9860082268714905, 0.013991795480251312]
[0.13211999833583832, 0.8678800463676453]
[0.1291574388742447, 0.8708425760269165]
[0.954964280128479, 0.045035719871520996]
[0.7556357383728027, 0.24436423182487488]
[0.18286080658435822, 0.8171391487121582]
[0.30942869186401367, 0.6905713677406311]
[0.16233475506305695, 0.837665319442749]
[0.9124482274055481, 0.08755175024271011]
[0.8598094582557678, 0.14019054174423218]
[0.9815998077392578, 0.018400127068161964]
[0.39144715666770935, 0.608552873134613]
[0.968805193901062, 0.03119478188455105]
[0.1377023458480835, 0.8622975945472717]
[0.92857825756073, 0.07142175734043121]
[0.10221565514802933, 0.8977843523025513]
[0.7774521708488464, 0.22254781424999237]
[0.899203360080719, 0.10079663246870041]
[0.16920025646686554, 0.8307998180389404]
[0.1042967289686203, 0.8957033157348633]
[0.5468302965164185, 0.45316967368125916]
[0.25359973311424255, 0.7464002370834351]
[0.8122467994689941, 0.18775314092636108]
[0.04177265986800194, 0.9582273364067078]
[0.18078488111495972, 0.8192151188850403]
[0.8711545467376709, 0.1288454830646515]
[0.9186309576034546, 0.0813690796494484]
[0.1829623132944107, 0.8170377016067505]
[0.8864312767982483, 0.11356870085000992]
[0.9678264856338501, 0.032173532992601395]
[0.3339436948299408, 0.6660562753677368]
[0.15357106924057007, 0.8464289903640747]
[0.16425862908363342, 0.8357413411140442]
[0.47460663318634033, 0.5253933668136597]
[0.1612323820590973, 0.8387675881385803]
[0.16269825398921967, 0.8373017311096191]
[0.8288936018943787, 0.17110636830329895]
[0.9796645045280457, 0.02033541537821293]
[0.9651960730552673, 0.03480396792292595]
[0.22189979255199432, 0.7781001925468445]
[0.9952802658081055, 0.004719801712781191]
[0.17202937602996826, 0.8279707431793213]
[0.9987978935241699, 0.0012021022848784924]
[0.9939359426498413, 0.006064065266400576]
[0.08765167742967606, 0.9123483896255493]
[0.16632972657680511, 0.8336703181266785]
[0.08406010270118713, 0.9159398674964905]
[0.10610238462686539, 0.8938976526260376]
[0.9278989434242249, 0.07210113108158112]
[0.07523441314697266, 0.9247655868530273]
[0.1141408383846283, 0.8858591914176941]
[0.9993368983268738, 0.0006631109281443059]
[0.924630880355835, 0.07536913454532623]
[0.9864583611488342, 0.013541610911488533]
[0.18346665799617767, 0.8165333271026611]
[0.21844352781772614, 0.7815564274787903]
[0.10018301010131836, 0.8998170495033264]
[0.5866715312004089, 0.4133284091949463]
[0.0641665905714035, 0.9358334541320801]
[0.9887812733650208, 0.011218678206205368]
[0.19175194203853607, 0.8082480430603027]
[0.9966193437576294, 0.003380676032975316]
[0.36214303970336914, 0.6378570199012756]
[0.13662557303905487, 0.8633744716644287]
[0.22479666769504547, 0.7752033472061157]
[0.1885993778705597, 0.8114005923271179]
[0.13431613147258759, 0.8656838536262512]
[0.988235592842102, 0.01176440343260765]
[0.9932001233100891, 0.006799827329814434]
[0.8216728568077087, 0.17832717299461365]
[0.9039645195007324, 0.09603545814752579]
[0.18449243903160095, 0.8155075907707214]
[0.594853401184082, 0.40514659881591797]
[0.8665140867233276, 0.13348595798015594]
[0.6242774724960327, 0.3757224678993225]
[0.5475373268127441, 0.45246267318725586]
[0.15485969185829163, 0.845140278339386]
[0.9262546896934509, 0.07374532520771027]
[0.9219619035720825, 0.07803802937269211]
[0.1470540463924408, 0.8529459238052368]
[0.3216412663459778, 0.6783587336540222]
[0.3228200674057007, 0.6771799325942993]
[0.08051382005214691, 0.9194862246513367]
[0.13441480696201324, 0.8655852675437927]
[0.13545292615890503, 0.8645471334457397]
[0.9956607222557068, 0.004339234437793493]
[0.2227148860692978, 0.7772851586341858]
[0.05109967663884163, 0.9489003419876099]
[0.14180251955986023, 0.8581974506378174]
[0.11257757246494293, 0.8874223828315735]
[0.543540358543396, 0.456459641456604]
[0.4451860785484314, 0.5548139214515686]
[0.9505289196968079, 0.04947108402848244]
[0.26889151334762573, 0.7311084270477295]
[0.983252763748169, 0.016747286543250084]
[0.11544560641050339, 0.884554386138916]
[0.12862908840179443, 0.8713709712028503]
[0.9721420407295227, 0.027857942506670952]
[0.3277444541454315, 0.6722556352615356]
[0.1070844978094101, 0.8929155468940735]
[0.9135872721672058, 0.08641280233860016]
[0.08372465521097183, 0.9162753224372864]
[0.17457666993141174, 0.8254233002662659]
[0.1836155503988266, 0.8163844347000122]
[0.9683309197425842, 0.03166903927922249]
[0.6125558614730835, 0.3874441385269165]
[0.2705094814300537, 0.7294905781745911]
[0.8570927977561951, 0.14290723204612732]
[0.5520967841148376, 0.44790324568748474]
[0.5565640330314636, 0.44343599677085876]
[0.7836881875991821, 0.21631181240081787]
[0.9070719480514526, 0.0929279699921608]
[0.5787394046783447, 0.4212605953216553]
[0.33495354652404785, 0.6650465130805969]
[0.3631172180175781, 0.6368828415870667]
[0.1474919617176056, 0.852508008480072]
[0.18362851440906525, 0.816371500492096]
[0.9558924436569214, 0.04410760477185249]
[0.9539741277694702, 0.046025898307561874]
[0.4668894410133362, 0.5331105589866638]
[0.823318362236023, 0.17668159306049347]
[0.10947466641664505, 0.8905253410339355]
[0.983253002166748, 0.016746975481510162]
[0.16781124472618103, 0.8321887254714966]
[0.20322692394256592, 0.7967731356620789]
[0.631138801574707, 0.36886128783226013]
[0.13723526895046234, 0.8627647161483765]
[0.16858316957950592, 0.8314167857170105]
[0.15795080363750458, 0.842049241065979]
[0.03680300712585449, 0.9631970524787903]
[0.11815931648015976, 0.881840705871582]
[0.3719066381454468, 0.6280933618545532]
[0.911415159702301, 0.08858488500118256]
[0.10591012984514236, 0.894089937210083]
[0.22758546471595764, 0.7724145650863647]
[0.6641470193862915, 0.3358529508113861]
[0.12810161709785461, 0.8718984127044678]
[0.9405749440193176, 0.05942505970597267]
[0.8968960642814636, 0.10310391336679459]
[0.9848781228065491, 0.015121841803193092]
[0.2647098898887634, 0.7352901697158813]
[0.7468024492263794, 0.25319749116897583]
[0.9057273268699646, 0.0942726731300354]
[0.23610377311706543, 0.7638962268829346]
[0.6379054188728333, 0.36209461092948914]
[0.3579922914505005, 0.6420077681541443]
[0.9976169466972351, 0.0023830619174987078]
[0.26219189167022705, 0.7378081679344177]
[0.9818042516708374, 0.01819576323032379]
[0.107374407351017, 0.892625629901886]
[0.7740222215652466, 0.22597774863243103]
[0.9928645491600037, 0.00713534839451313]
[0.11546109616756439, 0.8845388889312744]
[0.8999780416488647, 0.10002193599939346]
[0.5291330218315125, 0.4708670377731323]
[0.9058812856674194, 0.09411879628896713]
[0.18030643463134766, 0.8196935653686523]
[0.10503953695297241, 0.8949605226516724]
[0.09031406044960022, 0.9096859097480774]
[0.5932186841964722, 0.40678131580352783]
[0.6187139749526978, 0.38128602504730225]
[0.5446795225143433, 0.45532044768333435]
[0.9720948934555054, 0.027905192226171494]
[0.12351334095001221, 0.8764867186546326]
[0.9987280368804932, 0.0012719781370833516]
[0.8148022890090942, 0.185197651386261]
[0.37407076358795166, 0.6259292364120483]
[0.0899924486875534, 0.9100075364112854]
[0.8846434354782104, 0.11535661667585373]
[0.9995825886726379, 0.0004174495697952807]
[0.22068557143211365, 0.7793145179748535]
[0.14271138608455658, 0.8572885990142822]
[0.7001305818557739, 0.2998694181442261]
[0.7984746098518372, 0.20152536034584045]
[0.10761865228414536, 0.8923813700675964]
[0.3704792261123657, 0.6295207738876343]
[0.5768947005271912, 0.4231053292751312]
[0.931293785572052, 0.06870622932910919]
[0.9723219275474548, 0.02767806500196457]
[0.11376691609621048, 0.8862330317497253]
[0.9031423926353455, 0.09685759991407394]
[0.14248698949813843, 0.8575130105018616]
[0.9709653854370117, 0.029034579172730446]
[0.5397095680236816, 0.46029043197631836]
[0.11524999141693115, 0.8847500681877136]
[0.9914654493331909, 0.00853449571877718]
[0.9305638074874878, 0.06943628191947937]
[0.9952346682548523, 0.004765296820551157]
[0.9293415546417236, 0.07065845280885696]
[0.981363832950592, 0.0186361875385046]
[0.2134481817483902, 0.786551833152771]
[0.15766014158725739, 0.8423398733139038]
[0.9893190264701843, 0.010680967010557652]
[0.9987521171569824, 0.0012478572316467762]
